Data_Point,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
8890,89882.42284,50.0770677,20,1,-1.09992969,4.009437561,3.299414646,3.311505179,13.09232894,12.57347148,-0.000679874,0,0,0,0
8891,89892.4381,60.09233514,20,1,-1.099749088,4.001990795,3.299414646,3.314564543,13.09232894,12.58572651,-0.00058279,0,0,0,0
8892,89902.45348,70.10770899,20,1,-1.099749088,3.995353222,3.299414646,3.317623936,13.09232894,12.5979603,-0.000518036,0,0,0,0
8893,89912.46888,80.12311291,20,1,-1.099568486,3.989687443,3.299414646,3.320683303,13.09232894,12.61017493,-0.000453281,0,0,0,0
8894,89922.48425,90.13847894,20,1,-1.099749088,3.984183311,3.299414646,3.323742676,13.09232894,12.62237242,-0.000453281,0,0,0,0
8895,89932.50345,100.1576799,20,1,-1.099749088,3.979488611,3.299414646,3.326803226,13.09232894,12.63455893,-0.00035615,0,0,0,0
8896,89942.51508,110.1693155,20,1,-1.099749088,3.974793911,3.299414646,3.329861421,13.09232894,12.64672152,-0.00035615,0,0,0,0
8897,89952.51796,120.1721896,20,1,-1.099568486,3.970584869,3.299414646,3.33291691,13.09232894,12.65886008,-0.000323772,0,0,0,0
8898,89962.53019,130.1844223,20,1,-1.099749088,3.966537714,3.299414646,3.335975291,13.09232894,12.67099747,-0.000323772,0,0,0,0
8899,89972.54559,140.1998205,20,1,-1.099568486,3.962814331,3.299414646,3.339034655,13.09232894,12.68312678,-0.000259018,0,0,0,0
8900,89982.5646,150.2188329,20,1,-1.099749088,3.959090948,3.299414646,3.34209513,13.09232894,12.69524909,-0.000291395,0,0,0,0
8901,89992.57639,160.2306237,20,1,-1.099568486,3.955529451,3.299414646,3.345153409,13.09232894,12.70735168,-0.000259018,0,0,0,0
8902,90002.59173,170.2459606,20,1,-1.099749088,3.951967955,3.299414646,3.348212726,13.09232894,12.71944774,-0.000291395,0,0,0,0
8903,90012.60711,180.2613402,20,1,-1.099749088,3.948892117,3.299414646,3.351272058,13.09232894,12.73153358,-0.000259018,0,0,0,0
8904,90022.62251,190.2767434,20,1,-1.099568486,3.945654392,3.299414646,3.3543314,13.09232894,12.7436094,-0.000226641,0,0,0,0
8905,90032.63788,200.2921137,20,1,-1.099568486,3.942416668,3.299414646,3.357390757,13.09232894,12.7556754,-0.000259018,0,0,0,0
8906,90042.65331,210.307544,20,1,-1.09992969,3.939178944,3.299414646,3.360450103,13.09232894,12.76773173,-0.000291395,0,0,0,0
8907,90052.66882,220.3230539,20,1,-1.099749088,3.936103106,3.299414646,3.363509472,13.09232894,12.77977869,-0.000259018,0,0,0,0
8908,90062.68408,230.3383095,20,1,-1.099387884,3.93335104,3.299414646,3.366568754,13.09232894,12.79181616,-0.000194263,0,0,0,0
8909,90072.69944,240.3536697,20,1,-1.099749088,3.930275202,3.299414646,3.369628091,13.09232894,12.80384478,-0.000194263,0,0,0,0
8910,90082.71525,250.369479,20,1,-1.099568486,3.927523136,3.299414646,3.372687552,13.09232894,12.81586504,-0.000194263,0,0,0,0
8911,90092.73034,260.3845731,20,1,-1.099749088,3.924609184,3.299414646,3.375746828,13.09232894,12.82787585,-0.000226641,0,0,0,0
8912,90102.74562,270.3998481,20,1,-1.09992969,3.921857119,3.299414646,3.37880615,13.09232894,12.83987823,-0.000226641,0,0,0,0
8913,90112.76101,280.4152456,20,1,-1.099568486,3.919105053,3.299414646,3.381865511,13.09232894,12.85187215,-0.000194263,0,0,0,0
8914,90122.77636,290.4305959,20,1,-1.099749088,3.916191101,3.299414646,3.384924858,13.09232894,12.86385746,-0.000226641,0,0,0,0
8915,90132.79188,300.4461113,20,1,-1.099749088,3.913277388,3.299414646,3.387984214,13.09232894,12.8758344,-0.00025897,0,0,0,0
8916,90142.80715,310.4613809,20,1,-1.099749088,3.910687208,3.299414646,3.391043556,13.09232894,12.8878029,-0.000226641,0,0,0,0
8917,90152.82265,320.4768842,20,1,-1.099568486,3.908097029,3.299414646,3.394102938,13.09232894,12.89976338,-0.000226641,0,0,0,0
8918,90162.83791,330.4921431,20,1,-1.099749088,3.905183077,3.299414646,3.397162253,13.09232894,12.91171533,-0.000259018,0,0,0,0
8919,90172.85344,340.5076704,20,1,-1.09992969,3.902592897,3.299414646,3.400221645,13.09232894,12.92365948,-0.000226641,0,0,0,0
8920,90182.86871,350.5229451,20,1,-1.099749088,3.900164604,3.299414646,3.403280976,13.09232894,12.93559522,-0.000226641,0,0,0,0
8921,90192.8842,360.5384333,20,1,-1.099568486,3.897412539,3.299414646,3.406340333,13.09232894,12.947523,-0.000194263,0,0,0,0
8922,90202.89946,370.5536923,20,1,-1.099568486,3.894822359,3.299414646,3.409399632,13.09232894,12.95944245,-0.000226641,0,0,0,0
8923,90212.91498,380.5692087,20,1,-1.099749088,3.89223218,3.299414646,3.412458995,13.09232894,12.97135433,-0.000226641,0,0,0,0
8924,90222.93025,390.5844803,20,1,-1.099568486,3.889480114,3.299414646,3.41551833,13.09232894,12.98325807,-0.000259018,0,0,0,0
8925,90232.94569,400.599924,20,1,-1.099749088,3.887051821,3.299414646,3.418577678,13.09232894,12.99515399,-0.000226641,0,0,0,0
8926,90242.96101,410.6152424,20,1,-1.099568486,3.884623528,3.299414646,3.421637035,13.09232894,13.00704214,-0.000161886,0,0,0,0
8927,90252.97643,420.6306638,20,1,-1.099749088,3.882033348,3.299414646,3.424696407,13.09232894,13.01892261,-0.000226641,0,0,0,0
8928,90262.9918,430.6460281,20,1,-1.099749088,3.879605055,3.299414646,3.427755764,13.09232894,13.03079526,-0.000226641,0,0,0,0
8929,90273.00719,440.6614186,20,1,-1.099749088,3.877014875,3.299414646,3.430815121,13.09232894,13.04266022,-0.000194263,0,0,0,0
8930,90283.02259,450.6768183,20,1,-1.099568486,3.874586582,3.299414646,3.433874496,13.09232894,13.05451757,-0.000194263,0,0,0,0
8931,90293.03797,460.6922036,20,1,-1.099749088,3.871996403,3.299414646,3.436933858,13.09232894,13.06636735,-0.000226641,0,0,0,0
8932,90303.05356,470.7077895,20,1,-1.099568486,3.86956811,3.299414646,3.439993291,13.09232894,13.07820986,-0.000226641,0,0,0,0
8933,90313.0687,480.7229341,20,1,-1.099749088,3.86697793,3.299414646,3.443052559,13.09232894,13.09004427,-0.000226641,0,0,0,0
8934,90323.08422,490.738457,20,1,-1.09992969,3.864549637,3.299414646,3.446111956,13.09232894,13.10187169,-0.000226641,0,0,0,0
8935,90333.09947,500.7536988,20,1,-1.099568486,3.862445116,3.299414646,3.449171276,13.09232894,13.11369136,-0.000161886,0,0,0,0
8936,90343.11487,510.7690995,20,1,-1.099568486,3.859854937,3.299414646,3.452230674,13.09232894,13.12550393,-0.000226641,0,0,0,0
8937,90353.13024,520.7844755,20,1,-1.099749088,3.857264757,3.299414646,3.455290005,13.09232894,13.13730886,-0.000226641,0,0,0,0
8938,90363.14563,530.7998574,20,1,-1.099749088,3.855160236,3.299414646,3.45834938,13.09232894,13.14910654,-0.000161886,0,0,0,0
8939,90373.16116,540.8153934,20,1,-1.099568486,3.852570057,3.299414646,3.461408781,13.09232894,13.1608969,-0.000226641,0,0,0,0
8940,90383.17642,550.8306476,20,1,-1.099749088,3.85030365,3.299414646,3.464468128,13.09232894,13.17267968,-0.000194263,0,0,0,0
8941,90393.19194,560.8461772,20,1,-1.099749088,3.847875357,3.299414646,3.467527516,13.09232894,13.18445534,-0.000194263,0,0,0,0
8942,90403.20718,570.8614107,20,1,-1.099568486,3.845447063,3.299414646,3.470586842,13.09232894,13.19622347,-0.000194263,0,0,0,0
8943,90413.22281,580.8770436,20,1,-1.099568486,3.843180656,3.299414646,3.473646283,13.09232894,13.20798485,-0.000194263,0,0,0,0
8944,90423.23796,590.8921891,20,1,-1.099749088,3.840752363,3.299414646,3.476705574,13.09232894,13.21973852,-0.000194263,0,0,0,0
8945,90433.25335,600.9075834,20,1,-1.099749088,3.838485956,3.299414646,3.479764962,13.09232894,13.23148539,-0.000161886,0,0,0,0
8946,90443.26872,610.9229534,20,1,-1.099749088,3.836219549,3.299414646,3.482824296,13.09232894,13.24322499,-0.000161886,0,0,0,0
8947,90453.28424,620.9384678,20,1,-1.099749088,3.833791256,3.299414646,3.485883737,13.09232894,13.25495786,-0.000194263,0,0,0,0
8948,90463.29952,630.9537543,20,1,-1.099749088,3.831525087,3.299414646,3.488943073,13.09232894,13.26668325,-0.000161886,0,0,0,0
8949,90473.31501,640.9692438,20,1,-1.099568486,3.82925868,3.299414646,3.492002499,13.09232894,13.27840199,-0.000161886,0,0,0,0
8950,90483.33027,650.9845042,20,1,-1.09992969,3.826830387,3.299414646,3.495061852,13.09232894,13.29011352,-0.000194263,0,0,0,0
8951,90493.34578,661.000014,20,1,-1.099568486,3.824725866,3.299414646,3.498121253,13.09232894,13.30181837,-0.000194263,0,0,0,0
8952,90503.36106,671.0152941,20,1,-1.099749088,3.822297573,3.299414646,3.501180624,13.09232894,13.31351619,-0.000226641,0,0,0,0
8953,90513.37656,681.0307932,20,1,-1.099749088,3.820354939,3.299414646,3.504240034,13.09232894,13.32520732,-0.000161886,0,0,0,0
8954,90523.39182,691.0460497,20,1,-1.09992969,3.818088531,3.299414646,3.507299404,13.09232894,13.33689142,-0.000161886,0,0,0,0
8955,90533.40735,701.0615828,20,1,-1.099568486,3.815822124,3.299414646,3.510358845,13.09232894,13.34856892,-0.000161886,0,0,0,0
8956,90543.4226,711.0768339,20,1,-1.099568486,3.813555717,3.299414646,3.51341821,13.09232894,13.3602394,-0.000194263,0,0,0,0
8957,90553.43811,721.0923453,20,1,-1.099749088,3.81128931,3.299414646,3.516477621,13.09232894,13.37190313,-0.000161886,0,0,0,0
8958,90563.45337,731.1076,20,1,-1.099568486,3.809022903,3.299414646,3.519536978,13.09232894,13.38355983,-0.000161886,0,0,0,0
8959,90573.46891,741.1231376,20,1,-1.099749088,3.806918383,3.299414646,3.522596415,13.09232894,13.39521017,-0.000161886,0,0,0,0
8960,90583.48416,751.1383965,20,1,-1.099568486,3.804975748,3.299414646,3.525655773,13.09232894,13.40685357,-0.000129509,0,0,0,0
8961,90593.4996,761.1538274,20,1,-1.099749088,3.802547455,3.299414646,3.528715156,13.09232894,13.41849044,-0.000194263,0,0,0,0
8962,90603.51495,771.1691825,20,1,-1.099568486,3.800442934,3.299414646,3.531774496,13.09232894,13.43012064,-0.000194263,0,0,0,0
8963,90613.53033,781.1845622,20,1,-1.099568486,3.798338413,3.299414646,3.534833839,13.09232894,13.44174433,-0.000161886,0,0,0,0
8964,90623.54572,791.1999503,20,1,-1.099387884,3.796233892,3.299414646,3.537893209,13.09232894,13.45336155,-0.000161886,0,0,0,0
8965,90633.56114,801.2153689,20,1,-1.099749088,3.794129372,3.299414646,3.540952599,13.09232894,13.46497234,-0.000161886,0,0,0,0
8966,90643.57647,811.2306997,20,1,-1.099568486,3.792024851,3.299414646,3.544011974,13.09232894,13.47657662,-0.000161886,0,0,0,0
8967,90653.59185,821.2460853,20,1,-1.099749088,3.789758444,3.299414646,3.547071331,13.09232894,13.48817436,-0.000194263,0,0,0,0
8968,90663.60725,831.261487,20,1,-1.099568486,3.787815809,3.299414646,3.550130724,13.09232894,13.49976581,-0.000129509,0,0,0,0
8969,90673.62265,841.2768819,20,1,-1.099749088,3.785711288,3.299414646,3.553190097,13.09232894,13.51135074,-0.000129509,0,0,0,0
8970,90683.63801,851.2922373,20,1,-1.099749088,3.783444881,3.299414646,3.556249498,13.09232894,13.52292936,-0.000194263,0,0,0,0
8971,90693.65357,861.3078008,20,1,-1.099568486,3.781664133,3.299414646,3.559308952,13.09232894,13.53450181,-0.000129509,0,0,0,0
8972,90703.66882,871.3230546,20,1,-1.099749088,3.779559612,3.299414646,3.562368263,13.09232894,13.54606745,-0.000161886,0,0,0,0
8973,90713.68429,881.3385261,20,1,-1.099568486,3.777616978,3.299414646,3.565427659,13.09232894,13.55762717,-9.71E-05,0,0,0,0
8974,90723.69957,891.3538049,20,1,-1.099749088,3.775512457,3.299414646,3.568487058,13.09232894,13.56918072,-0.000129509,0,0,0,0
8975,90733.71507,901.3693044,20,1,-1.099568486,3.773407936,3.299414646,3.571546486,13.09232894,13.58072827,-0.000194263,0,0,0,0
8976,90743.73049,911.3847205,20,1,-1.099749088,3.771303415,3.299414646,3.574605913,13.09232894,13.59226956,-0.000194263,0,0,0,0
8977,90753.74572,921.3999492,20,1,-1.099568486,3.769360781,3.299414646,3.577665229,13.09232894,13.60380422,-0.000194263,0,0,0,0
8978,90763.76123,931.4154579,20,1,-1.099568486,3.767418146,3.299414646,3.580724648,13.09232894,13.6153332,-0.000129509,0,0,0,0
8979,90773.77648,941.4307154,20,1,-1.099749088,3.765313625,3.299414646,3.58378398,13.09232894,13.62685578,-0.000161886,0,0,0,0
8980,90783.79201,951.4462413,20,1,-1.09992969,3.763209105,3.299414646,3.586843415,13.09232894,13.63837274,-0.000194263,0,0,0,0
8981,90793.80726,961.4614958,20,1,-1.099568486,3.761428356,3.299414646,3.589902766,13.09232894,13.6498834,-0.000161886,0,0,0,0
8982,90803.82265,971.4768783,20,1,-1.099568486,3.759647608,3.299414646,3.59296213,13.09232894,13.66138823,-0.000129509,0,0,0,0
8983,90813.83805,981.4922787,20,1,-1.099568486,3.757704973,3.299414646,3.596021492,13.09232894,13.67288729,-0.000161886,0,0,0,0
8984,90823.85344,991.5076726,20,1,-1.099568486,3.755762339,3.299414646,3.599080909,13.09232894,13.68438072,-0.000129509,0,0,0,0
8985,90833.86882,1001.52305,20,1,-1.099568486,3.753819704,3.299414646,3.60214028,13.09232894,13.69586819,-0.000161886,0,0,0,0
8986,90843.8842,1011.538429,20,1,-1.099749088,3.752039194,3.299414646,3.605199646,13.09232894,13.70734991,-0.000161886,0,0,0,0
8987,90853.8997,1021.553933,20,1,-1.099568486,3.750258446,3.299414646,3.608259095,13.09232894,13.71882618,-0.000129509,0,0,0,0
8988,90863.91497,1031.569206,20,1,-1.099749088,3.748153925,3.299414646,3.611318447,13.09232894,13.73029637,-0.000161886,0,0,0,0
8989,90873.93048,1041.58471,20,1,-1.099568486,3.746535063,3.299414646,3.614377863,13.09232894,13.74176108,-0.000129509,0,0,0,0
8990,90883.94575,1051.599985,20,1,-1.099749088,3.744592428,3.299414646,3.617437188,13.09232894,13.75321969,-0.000129509,0,0,0,0
8991,90893.96126,1061.615493,20,1,-1.099568486,3.742649794,3.299414646,3.620496622,13.09232894,13.76467314,-0.000129509,0,0,0,0
8992,90903.97653,1071.630757,20,1,-1.099749088,3.741030931,3.299414646,3.623555973,13.09232894,13.77612068,-9.71E-05,0,0,0,0
8993,90913.9919,1081.646135,20,1,-1.099568486,3.739088297,3.299414646,3.626615357,13.09232894,13.78756271,-0.000161886,0,0,0,0
8994,90924.00732,1091.661554,20,1,-1.099568486,3.737145662,3.299414646,3.629674715,13.09232894,13.79899921,-0.000161886,0,0,0,0
8995,90934.00789,1101.662123,20,1,-1.099568486,3.7355268,3.299414646,3.632729585,13.09232894,13.81041334,-0.000161886,0,0,0,0
8996,90944.02243,1111.676667,20,1,-1.099749088,3.733746052,3.299414646,3.63578872,13.09232894,13.82183794,-0.000129509,0,0,0,0
8997,90954.03806,1121.692295,20,1,-1.099749088,3.731965303,3.299414646,3.638848168,13.09232894,13.8332583,-0.000161886,0,0,0,0
8998,90964.05324,1131.707476,20,1,-1.099568486,3.730184555,3.299414646,3.641907503,13.09232894,13.84467283,-0.000161886,0,0,0,0
8999,90974.06873,1141.722964,20,1,-1.099749088,3.728565693,3.299414646,3.64496687,13.09232894,13.85608216,-0.000129509,0,0,0,0
9000,90984.08411,1151.738346,20,1,-1.099568486,3.726784945,3.299414646,3.648026244,13.09232894,13.86748644,-0.000161886,0,0,0,0
9001,90994.09946,1161.753688,20,1,-1.099749088,3.725004196,3.299414646,3.65108562,13.09232894,13.87888537,-0.000161886,0,0,0,0
9002,91004.11488,1171.769111,20,1,-1.099568486,3.723385334,3.299414646,3.654145013,13.09232894,13.89027911,-0.000161886,0,0,0,0
9003,91014.1302,1181.784433,20,1,-1.099749088,3.721604586,3.299414646,3.657204387,13.09232894,13.90166766,-0.000161886,0,0,0,0
9004,91024.14561,1191.799843,20,1,-1.09992969,3.719823837,3.299414646,3.660263759,13.09232894,13.91305098,-0.000194263,0,0,0,0
9005,91034.16092,1201.815155,20,1,-1.099749088,3.718204975,3.299414646,3.663323105,13.09232894,13.92442898,-0.000129509,0,0,0,0
9006,91044.17631,1211.830543,20,1,-1.099387884,3.716747999,3.299414646,3.666382512,13.09232894,13.93580214,-9.71E-05,0,0,0,0
9007,91054.19168,1221.845912,20,1,-1.099749088,3.714805365,3.299414646,3.669441924,13.09232894,13.94717018,-0.000161886,0,0,0,0
9008,91064.2072,1231.861428,20,1,-1.099568486,3.713348389,3.299414646,3.672501355,13.09232894,13.9585332,-0.000129509,0,0,0,0
9009,91074.22247,1241.876698,20,1,-1.099749088,3.71156764,3.299414646,3.67556071,13.09232894,13.96989097,-0.000161886,0,0,0,0
9010,91084.23785,1251.89208,20,1,-1.09992969,3.709948778,3.299414646,3.678620071,13.09232894,13.98124365,-0.000161886,0,0,0,0
9011,91094.25366,1261.907888,20,1,-1.099387884,3.708329916,3.299414646,3.681679606,13.09232894,13.99259188,-0.000129509,0,0,0,0
9012,91104.26862,1271.92285,20,1,-1.099749088,3.706711054,3.299414646,3.68473888,13.09232894,14.0039343,-0.000129509,0,0,0,0
9013,91114.28403,1281.938264,20,1,-1.099749088,3.705092192,3.299414646,3.687798277,13.09232894,14.0152722,-0.000161886,0,0,0,0
9014,91124.29939,1291.953619,20,1,-1.09992969,3.70347333,3.299414646,3.690857632,13.09232894,14.02660502,-0.000129509,0,0,0,0
9015,91134.31478,1301.969008,20,1,-1.099749088,3.701854467,3.299414646,3.69391702,13.09232894,14.03793302,-0.000129509,0,0,0,0
9016,91144.33016,1311.984391,20,1,-1.099749088,3.700235605,3.299414646,3.696976407,13.09232894,14.04925618,-0.000129509,0,0,0,0
9017,91154.34556,1321.999792,20,1,-1.099387884,3.698778629,3.299414646,3.70003576,13.09232894,14.06057439,-9.71E-05,0,0,0,0
9018,91164.36093,1332.015167,20,1,-1.099568486,3.697321653,3.299414646,3.70309516,13.09232894,14.07188796,-0.000129509,0,0,0,0
9019,91174.37632,1342.030551,20,1,-1.099568486,3.695702791,3.299414646,3.706154532,13.09232894,14.08319675,-0.000161886,0,0,0,0
9020,91184.39172,1352.045953,20,1,-1.099749088,3.694083929,3.299414646,3.709213936,13.09232894,14.09450082,-0.000161886,0,0,0,0
9021,91194.40711,1362.061338,20,1,-1.099749088,3.692465067,3.299414646,3.71227334,13.09232894,14.10580005,-0.000129509,0,0,0,0
9022,91204.42249,1372.076719,20,1,-1.09992969,3.690846205,3.299414646,3.715332751,13.09232894,14.11709462,-0.000161886,0,0,0,0
9023,91214.43787,1382.092101,20,1,-1.099749088,3.689389229,3.299414646,3.718392141,13.09232894,14.12838445,-0.000129509,0,0,0,0
9024,91224.45326,1392.107488,20,1,-1.099749088,3.687932253,3.299414646,3.721451548,13.09232894,14.13966969,-0.000129509,0,0,0,0
9025,91234.46866,1402.12289,20,1,-1.099749088,3.686475277,3.299414646,3.724510912,13.09232894,14.15095029,-9.71E-05,0,0,0,0
9026,91244.48409,1412.138321,20,1,-1.099568486,3.685018301,3.299414646,3.727570344,13.09232894,14.16222664,-9.71E-05,0,0,0,0
9027,91254.49945,1422.153682,20,1,-1.099749088,3.683561325,3.299414646,3.730629725,13.09232894,14.1734983,-9.71E-05,0,0,0,0
9028,91264.5148,1432.169035,20,1,-1.099568486,3.682266235,3.299414646,3.733689099,13.09232894,14.18476553,-9.71E-05,0,0,0,0
9029,91274.5304,1442.184636,20,1,-1.099749088,3.680809259,3.299414646,3.736748592,13.09232894,14.19602882,-6.48E-05,0,0,0,0
9030,91284.54578,1452.200012,20,1,-1.09992969,3.679190397,3.299414646,3.739807968,13.09232894,14.2072873,-0.000129509,0,0,0,0
9031,91294.56099,1462.215222,20,1,-1.099749088,3.677895308,3.299414646,3.742867341,13.09232894,14.21854142,-6.48E-05,0,0,0,0
9032,91304.57647,1472.230706,20,1,-1.099749088,3.676600218,3.299414646,3.745926759,13.09232894,14.22979133,-9.71E-05,0,0,0,0
9033,91314.59179,1482.246027,20,1,-1.099749088,3.674981356,3.299414646,3.748986147,13.09232894,14.24103691,-0.000129509,0,0,0,0
9034,91324.60728,1492.261517,20,1,-1.099749088,3.673686266,3.299414646,3.752045573,13.09232894,14.25227839,-9.71E-05,0,0,0,0
9035,91334.62251,1502.276739,20,1,-1.099749088,3.672229528,3.299414646,3.755104894,13.09232894,14.2635153,-0.000129461,0,0,0,0
9036,91344.63807,1512.292303,20,1,-1.099749088,3.670934439,3.299414646,3.758164298,13.09232894,14.27474839,-9.71E-05,0,0,0,0
9037,91354.65334,1522.307577,20,1,-1.099749088,3.669639349,3.299414646,3.761223643,13.09232894,14.28597704,-9.71E-05,0,0,0,0
9038,91364.66868,1532.322908,20,1,-1.099568486,3.668344259,3.299414646,3.76428303,13.09232894,14.2972016,-9.71E-05,0,0,0,0
9039,91374.68407,1542.338298,20,1,-1.099749088,3.666887283,3.299414646,3.767342418,13.09232894,14.30842196,-9.71E-05,0,0,0,0
9040,91384.69957,1552.353806,20,1,-1.099749088,3.665592194,3.299414646,3.770401848,13.09232894,14.31963849,-9.71E-05,0,0,0,0
9041,91394.71487,1562.369099,20,1,-1.099568486,3.664135218,3.299414646,3.773461185,13.09232894,14.33085052,-9.71E-05,0,0,0,0
9042,91404.73023,1572.384464,20,1,-1.099568486,3.662840128,3.299414646,3.776520555,13.09232894,14.3420586,-0.000129509,0,0,0,0
9043,91414.74561,1582.399839,20,1,-1.09992969,3.661545038,3.299414646,3.779579966,13.09232894,14.35326276,-9.71E-05,0,0,0,0
9044,91424.76112,1592.415353,20,1,-1.099568486,3.660411835,3.299414646,3.782639404,13.09232894,14.364463,-6.48E-05,0,0,0,0
9045,91434.77639,1602.430618,20,1,-1.099749088,3.658792973,3.299414646,3.785698744,13.09232894,14.37565877,-9.71E-05,0,0,0,0
9046,91444.79189,1612.446125,20,1,-1.099568486,3.657497883,3.299414646,3.788758171,13.09232894,14.38685086,-0.000129509,0,0,0,0
9047,91454.80715,1622.461382,20,1,-1.099749088,3.656364679,3.299414646,3.791817533,13.09232894,14.39803866,-6.48E-05,0,0,0,0
9048,91464.82268,1632.476913,20,1,-1.099749088,3.65506959,3.299414646,3.79487697,13.09232894,14.40922284,-6.48E-05,0,0,0,0
9049,91474.83794,1642.492175,20,1,-1.099568486,3.6537745,3.299414646,3.79793632,13.09232894,14.42040274,-9.71E-05,0,0,0,0
9050,91484.85332,1652.507548,20,1,-1.099749088,3.65247941,3.299414646,3.800995725,13.09232894,14.43157897,-9.71E-05,0,0,0,0
9051,91494.8687,1662.52293,20,1,-1.099749088,3.65118432,3.299414646,3.804055137,13.09232894,14.44275126,-9.71E-05,0,0,0,0
9052,91504.88408,1672.538317,20,1,-1.099749088,3.649889231,3.299414646,3.807114519,13.09232894,14.45391957,-6.48E-05,0,0,0,0
9053,91514.89948,1682.553714,20,1,-1.099568486,3.648594141,3.299414646,3.810173908,13.09232894,14.46508399,-9.71E-05,0,0,0,0
9054,91524.91487,1692.569099,20,1,-1.099749088,3.647460938,3.299414646,3.813233322,13.09232894,14.47624474,-9.71E-05,0,0,0,0
9055,91534.93028,1702.584507,20,1,-1.099749088,3.646003962,3.299414646,3.816292696,13.09232894,14.4874012,-6.48E-05,0,0,0,0
9056,91544.94576,1712.599992,20,1,-1.099749088,3.644870758,3.299414646,3.819352085,13.09232894,14.49855414,-6.48E-05,0,0,0,0
9057,91554.96103,1722.615266,20,1,-1.099749088,3.643575668,3.299414646,3.822411393,13.09232894,14.50970298,-9.71E-05,0,0,0,0
9058,91564.97641,1732.630645,20,1,-1.099568486,3.642442465,3.299414646,3.82547075,13.09232894,14.52084825,-9.71E-05,0,0,0,0
9059,91574.99183,1742.646064,20,1,-1.099568486,3.641309261,3.299414646,3.82853013,13.09232894,14.53198981,-6.48E-05,0,0,0,0
9060,91585.00731,1752.661539,20,1,-1.099749088,3.639852285,3.299414646,3.831589512,13.09232894,14.54312769,-0.000129509,0,0,0,0
9061,91595.02279,1762.677026,20,1,-1.099749088,3.638719082,3.299414646,3.834648898,13.09232894,14.55426188,-9.71E-05,0,0,0,0
9062,91605.03811,1772.692339,20,1,-1.099568486,3.637585878,3.299414646,3.837708225,13.09232894,14.56539218,-6.48E-05,0,0,0,0
9063,91615.05354,1782.707773,20,1,-1.099749088,3.636290789,3.299414646,3.84076761,13.09232894,14.57651905,-0.000129509,0,0,0,0
9064,91625.06889,1792.723124,20,1,-1.099749088,3.635157585,3.299414646,3.843826914,13.09232894,14.58764191,-9.71E-05,0,0,0,0
9065,91635.08414,1802.738368,20,1,-1.099749088,3.634024382,3.299414646,3.846886268,13.09232894,14.59876139,-9.71E-05,0,0,0,0
9066,91645.09953,1812.75376,20,1,-1.09992969,3.632729292,3.299414646,3.849945616,13.09232894,14.60987729,-0.000129509,0,0,0,0
9067,91655.1149,1822.769134,20,1,-1.099749088,3.631596088,3.299414646,3.853004985,13.09232894,14.6209898,-6.48E-05,0,0,0,0
9068,91665.13028,1832.784508,20,1,-1.099749088,3.630624771,3.299414646,3.856064311,13.09232894,14.63209855,-9.71E-05,0,0,0,0
9069,91675.14583,1842.800062,20,1,-1.099749088,3.629167795,3.299414646,3.859123745,13.09232894,14.64320422,-0.000129509,0,0,0,0
9070,91685.16105,1852.815283,20,1,-1.099749088,3.628358364,3.299414646,3.862183062,13.09232894,14.65430598,-6.48E-05,0,0,0,0
9071,91695.17645,1862.830678,20,1,-1.099749088,3.627387047,3.299414646,3.865242424,13.09232894,14.66540446,-6.48E-05,0,0,0,0
9072,91705.19196,1872.846188,20,1,-1.099749088,3.625930071,3.299414646,3.86830184,13.09232894,14.67649976,-0.000129509,0,0,0,0
9073,91715.20722,1882.861456,20,1,-1.09992969,3.624958754,3.299414646,3.871361158,13.09232894,14.6875913,-9.71E-05,0,0,0,0
9074,91725.22261,1892.876845,20,1,-1.099568486,3.62382555,3.299414646,3.874420508,13.09232894,14.69867971,-9.71E-05,0,0,0,0
9075,91735.23799,1902.892218,20,1,-1.099749088,3.622854233,3.299414646,3.877479838,13.09232894,14.70976473,-6.48E-05,0,0,0,0
9076,91745.25339,1912.907623,20,1,-1.099749088,3.621721029,3.299414646,3.880539197,13.09232894,14.72084657,-6.48E-05,0,0,0,0
9077,91755.26878,1922.923016,20,1,-1.099568486,3.620587826,3.299414646,3.883598579,13.09232894,14.73192516,-9.71E-05,0,0,0,0
9078,91765.28415,1932.938385,20,1,-1.099749088,3.619616508,3.299414646,3.886657939,13.09232894,14.74300038,-6.48E-05,0,0,0,0
9079,91775.29953,1942.953766,20,1,-1.099568486,3.618483305,3.299414646,3.889717283,13.09232894,14.75407233,-9.71E-05,0,0,0,0
9080,91785.31492,1952.969152,20,1,-1.099568486,3.617511988,3.299414646,3.892776629,13.09232894,14.76514106,-6.48E-05,0,0,0,0
9081,91795.33033,1962.984565,20,1,-1.099749088,3.616378784,3.299414646,3.89583599,13.09232894,14.77620664,-9.71E-05,0,0,0,0
9082,91805.3457,1972.99993,20,1,-1.099749088,3.615407467,3.299414646,3.898895325,13.09232894,14.78726887,-6.48E-05,0,0,0,0
9083,91815.36109,1983.015327,20,1,-1.099568486,3.614598036,3.299414646,3.901954657,13.09232894,14.79832801,-3.24E-05,0,0,0,0
